csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
46.56963470319635,5.6496663284603255,5.6496663284603255,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
46.79680365296804,5.636409535263178,5.636409535263178,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
47.023972602739725,5.622892142972403,5.622892142972403,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
47.25114155251141,5.609187334580657,5.609187334580657,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
47.47831050228311,5.595353498100813,5.595353498100813,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
47.705479452054796,5.581450283599429,5.581450283599429,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
47.932648401826484,5.567501262342844,5.567501262342844,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
48.15981735159817,5.553516165213798,5.553516165213798,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
48.386986301369866,5.5394941937434465,5.5394941937434465,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
48.614155251141554,5.525426684684174,5.525426684684174,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
48.84132420091324,5.51129958398649,5.51129958398649,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
49.06849315068493,5.4970959389849305,5.4970959389849305,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
49.295662100456624,5.482798504198301,5.482798504198301,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
49.52283105022831,5.468392285039122,5.468392285039122,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
49.75,5.453866732916968,5.453866732916968,280,moisture_4in,post3_mid_storage,14,4,4 in,Post-3 h mid-storage,Mid-storage
0.0,12.505964325075826,12.505964325075826,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.037424271393331376,12.487957156933778,12.487957156933778,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.07484854278666275,12.46994998879173,12.46994998879173,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.11227281417999413,12.45194282064968,12.45194282064968,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.1496970855733255,12.433608288952259,12.433608288952259,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.18712135696665688,12.415209011405137,12.415209011405137,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.22454562835998826,12.396809733858014,12.396809733858014,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.26196989975331963,12.378279898320843,12.378279898320843,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.299394171146651,12.359472427075117,12.359472427075117,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.3368184425399824,12.340664955829391,12.340664955829391,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.37424271393331376,12.321794879116204,12.321794879116204,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.41166698532664514,12.302582774145149,12.302582774145149,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.4490912567199765,12.283370669174094,12.283370669174094,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.4865155281133079,12.264158564203038,12.264158564203038,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.5239397995066393,12.244686428623956,12.244686428623956,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.5613640708999706,12.225067826679412,12.225067826679412,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.598788342293302,12.205449224734869,12.205449224734869,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.6362126136866334,12.18576407227074,12.18576407227074,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.6736368850799648,12.165791989850225,12.165791989850225,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.7110611564732962,12.145819907429711,12.145819907429711,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.7484854278666275,12.125847825009197,12.125847825009197,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.7859096992599589,12.105586992460402,12.105586992460402,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.8233339706532903,12.085313981227108,12.085313981227108,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.8607582420466217,12.065040969993813,12.065040969993813,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.898182513439953,12.04465291174755,12.04465291174755,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.9356067848332844,12.024153481428758,12.024153481428758,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
0.9730310562266158,12.003654051109967,12.003654051109967,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.010455327619947,11.98311510554776,11.98311510554776,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.0478795990132785,11.962474232583888,11.962474232583888,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.08530387040661,11.941833359620016,11.941833359620016,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.1227281417999413,11.921192486656144,11.921192486656144,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.1601524131932726,11.900521450101035,11.900521450101035,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.197576684586604,11.879844145856616,11.879844145856616,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.2350009559799355,11.859166841612197,11.859166841612197,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.2724252273732668,11.838499254565159,11.838499254565159,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.309849498766598,11.817838166835555,11.817838166835555,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.3472737701599296,11.797176722543167,11.797176722543167,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.384698041553261,11.776379836659675,11.776379836659675,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.4221223129465923,11.755107770532861,11.755107770532861,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.4595465843399236,11.733835704406047,11.733835704406047,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.496970855733255,11.712563638279233,11.712563638279233,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.5343951271265865,11.687087368719103,11.687087368719103,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.5718193985199178,11.661240839189318,11.661240839189318,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.609243669913249,11.635368482741155,11.635368482741155,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.6466679413065806,11.608879970041396,11.608879970041396,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.684092212699912,11.579524781335587,11.579524781335587,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.7215164840932433,11.549058377119996,11.549058377119996,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.7589407554865746,11.518642969433289,11.518642969433289,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.796365026879906,11.48839002681386,11.48839002681386,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.8337892982732376,11.45813708419443,11.45813708419443,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.8712135696665688,11.427409613091356,11.427409613091356,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.9086378410599,11.395831745474908,11.395831745474908,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.9460621124532316,11.364086643826354,11.364086643826354,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
1.983486383846563,11.3323415421778,11.3323415421778,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.020910655239894,11.30049551813378,11.30049551813378,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.0583349266332256,11.268569793397411,11.268569793397411,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.095759198026557,11.236644068661043,11.236644068661043,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.1331834694198886,11.20404082046615,11.20404082046615,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.17060774081322,11.171519686611987,11.171519686611987,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.208032012206551,11.139710521889704,11.139710521889704,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.2454562835998826,11.10790135716742,11.10790135716742,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.282880554993214,11.077089717674738,11.077089717674738,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.320304826386545,11.04641592475266,11.04641592475266,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.3577290977798766,11.01574213183058,11.01574213183058,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.395153369173208,10.984193100136121,10.984193100136121,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.4325776405665396,10.952643857968148,10.952643857968148,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.470001911959871,10.920223592182321,10.920223592182321,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.507426183353202,10.888186681423623,10.888186681423623,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.5448504547465336,10.857956898911626,10.857956898911626,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.582274726139865,10.827727116399629,10.827727116399629,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.619698997533196,10.798707125090113,10.798707125090113,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.6571232689265276,10.772262638467494,10.772262638467494,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.694547540319859,10.745692140931908,10.745692140931908,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.7319718117131906,10.718746391232953,10.718746391232953,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.769396083106522,10.6916384813187,10.6916384813187,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.806820354499853,10.664379847421776,10.664379847421776,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.8442446258931846,10.637121213524852,10.637121213524852,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.881668897286516,10.612223217160192,10.612223217160192,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.919093168679847,10.588656274811672,10.588656274811672,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.9565174400731786,10.565545872050572,10.565545872050572,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
2.99394171146651,10.542778151692689,10.542778151692689,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.0313659828598416,10.520010431334805,10.520010431334805,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.068790254253173,10.497249791219733,10.497249791219733,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.106214525646504,10.475791191234014,10.475791191234014,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.1436387970398356,10.455730637309268,10.455730637309268,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.181063068433167,10.436349381516726,10.436349381516726,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.218487339826498,10.418535377503359,10.418535377503359,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.2559116112198296,10.400912957807842,10.400912957807842,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.293335882613161,10.383290538112325,10.383290538112325,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.3307601540064926,10.366585030738266,10.366585030738266,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.368184425399824,10.351781697103606,10.351781697103606,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.405608696793155,10.335074628176823,10.335074628176823,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.4430329681864866,10.318762211627698,10.318762211627698,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.480457239579818,10.303977636733498,10.303977636733498,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.517881510973149,10.289193061839297,10.289193061839297,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.5553057823664806,10.274408486945095,10.274408486945095,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.592730053759812,10.260227154369831,10.260227154369831,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.6301543251531436,10.246727310394322,10.246727310394322,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.667578596546475,10.233272776180648,10.233272776180648,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.705002867939806,10.220006994066196,10.220006994066196,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.7424271393331376,10.206908086138787,10.206908086138787,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.779851410726469,10.193809178211378,10.193809178211378,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.8172756821198,10.180710270283969,10.180710270283969,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.8546999535131317,10.16732689455349,10.16732689455349,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.892124224906463,10.154087480695026,10.154087480695026,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.9295484962997946,10.141591759731996,10.141591759731996,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
3.966972767693126,10.129223308258029,10.129223308258029,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.004397039086458,10.116953777762692,10.116953777762692,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.041821310479788,10.104684247267356,10.104684247267356,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.07924558187312,10.092414716772018,10.092414716772018,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.116669853266451,10.08072706113238,10.08072706113238,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.154094124659783,10.069100580101336,10.069100580101336,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.191518396053114,10.057390090850973,10.057390090850973,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.228942667446446,10.045821494717211,10.045821494717211,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.266366938839777,10.034285004494194,10.034285004494194,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.303791210233109,10.022748514271177,10.022748514271177,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.34121548162644,10.011316464798705,10.011316464798705,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.378639753019771,9.999952711116261,9.999952711116261,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.416064024413102,9.988588957433818,9.988588957433818,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.453488295806434,9.97770631519973,9.97770631519973,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.490912567199765,9.966980560976943,9.966980560976943,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.528336838593097,9.956254806754156,9.956254806754156,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.565761109986428,9.94552905253137,9.94552905253137,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.60318538137976,9.935331702403595,9.935331702403595,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.64060965277309,9.925177524731458,9.925177524731458,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.678033924166422,9.91502334705932,9.91502334705932,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.715458195559753,9.90498061724079,9.90498061724079,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.752882466953085,9.895039861553569,9.895039861553569,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.790306738346416,9.885099105866349,9.885099105866349,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.827731009739748,9.8751822832928,9.8751822832928,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.865155281133079,9.865339489279911,9.865339489279911,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.902579552526411,9.855496695267023,9.855496695267023,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
4.940003823919742,9.845653901254135,9.845653901254135,290,moisture_4in,early_0_3h,8,2,4 in,"Early transient, 0-3 h",Early
