site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
335,S335_moisture_4in_0022,moisture_4in,post3_late_storage,3.25,0.25,0.051172707889125736,107.25243902439024,6.774688,6.874242538088255,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0143,moisture_4in,post3_late_storage,9.0,6.0,0.01063829787234069,35.61718749999998,18.81632,18.96822771816635,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0054,moisture_4in,early_0_3h,0.0,0.0,1.0,55.0803080143541,20.23872,20.041341179571624,test,4 in,"Early transient, 0-3 h",Early
170,S170_moisture_4in_0112,moisture_4in,early_0_3h,0.5,0.5,0.9929328621908121,6.4155888546494655,9.15416,9.41850750786656,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0232,moisture_4in,early_0_3h,1.0,1.0,0.9814814814814831,87.30769230769232,27.533600000000003,27.606359843931692,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0228,moisture_4in,post3_late_storage,7.25,1.25,0.1656804733727803,77.0,21.37664,21.293565385348813,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0061,moisture_4in,post3_late_storage,8.5,2.75,0.10750228728270812,148.21769893355213,7.497064,7.511433913623322,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0013,moisture_4in,post3_late_storage,5.0,0.25,0.21428571428571339,185.80303030303088,12.27328,13.405827921025358,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0126,moisture_4in,early_0_3h,1.0,1.0,0.9477124183006539,70.66118421052632,21.95576,21.955723476082476,test,4 in,"Early transient, 0-3 h",Early
480,S480_moisture_4in_0023,moisture_4in,post3_late_storage,3.5,0.5,0.0686070686070684,36.022727272727266,13.837919999999999,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0007,moisture_4in,post3_late_storage,18.25,5.75,0.06478873239436611,193.8357142857143,14.1732,14.356972490303143,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_20in_0036,moisture_20in,post3_late_storage,4.25,1.25,0.06603773584905688,30.75,28.00096,28.073206427784392,test,20 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0034,moisture_4in,post3_late_storage,10.75,2.5,0.06684491978609655,23.223684210526304,21.39696,21.571883661362797,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0015,moisture_4in,post3_late_storage,8.5,2.25,0.021696252465483526,70.49898373983737,4.978400000000001,5.011852658684925,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0007,moisture_4in,post3_late_storage,17.25,1.25,0.18106180665610142,245.89140534262486,6.792976,6.518464944167586,test,4 in,Post-3 h low-storage tail,Low-storage
150,S150_moisture_4in_0016,moisture_4in,post3_mid_storage,73.5,45.5,0.2907239819004527,42.907598039215685,11.734800000000002,7.146395786800264,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0166,moisture_4in,early_0_3h,1.0,1.0,0.7314814814814808,17.062499999999986,23.00224,24.111536313394343,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0008,moisture_8in,post3_mid_storage,12.5,9.5,0.2693069306930693,81.41666666666666,13.0556,14.401035031920928,test,8 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0027,moisture_4in,post3_late_storage,6.25,2.0,0.09824561403508776,50.99999999999997,9.631680000000001,8.692036937920227,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0035,moisture_4in,post3_mid_storage,5.0,2.0,0.43456375838926153,104.56861458632935,5.787135999999999,6.631748173772622,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0027,moisture_4in,post3_mid_storage,5.25,2.25,0.3034891375905207,139.48611111111111,4.937760000000001,5.967782104729184,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0214,moisture_4in,post3_mid_storage,4.75,1.75,0.6165803108808285,123.95499999999998,16.4084,16.534495222520942,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0150,moisture_4in,early_0_3h,0.75,0.75,0.832869080779944,3.2003006103051668,12.9032,12.0814448350534,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0157,moisture_4in,post3_late_storage,6.0,1.0,0.16666666666666644,13.950000000000005,25.96896,25.808087683004747,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0013,moisture_4in,post3_late_storage,7.0,0.0,0.24226804123711235,12.647058823529417,26.13152,25.875835929120925,test,4 in,Post-3 h low-storage tail,Low-storage
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,18.75,11.5,0.002259690596210615,54.23648648648649,6.77672,7.684049742844227,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0021,moisture_4in,post3_mid_storage,5.25,2.25,0.4391534391534392,106.16319444444444,23.75408,23.81972896154565,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0033,moisture_4in,post3_late_storage,9.0,2.75,0.12411347517730459,161.85119047619042,19.2532,19.397176728341393,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0125,moisture_4in,post3_late_storage,6.75,1.25,0.06557377049180291,88.28214285714287,9.67232,9.611424693621892,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0035,moisture_4in,post3_late_storage,6.75,1.75,0.09589041095890366,124.70000000000017,10.69848,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0019,moisture_4in,post3_late_storage,5.0,0.5,0.1783439490445871,62.97222222222223,23.99792,23.902637189622112,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0211,moisture_4in,post3_mid_storage,3.75,0.75,0.7676623992413465,86.84464285714287,8.4836,7.549519098965619,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0088,moisture_4in,early_0_3h,1.25,1.25,0.8850746268656714,1.25,23.0632,21.025444418251162,test,4 in,"Early transient, 0-3 h",Early
275,S275_moisture_4in_0035,moisture_4in,post3_mid_storage,4.0,1.0,0.6216442953020136,103.56861458632935,6.240272,6.706249666961899,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_16in_0281,moisture_16in,post3_late_storage,9.0,1.5,0.14373088685015298,20.9138888888889,12.1412,12.175409243596619,test,16 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,28.25,19.75,0.003968253968254096,52.99779411764705,7.3375520000000005,7.892656558880317,test,8 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0154,moisture_4in,post3_late_storage,6.5,1.25,0.051094890510949315,75.375,23.65248,23.726029318129573,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0019,moisture_4in,post3_late_storage,7.25,2.75,0.019108280254779737,65.22222222222223,23.743920000000003,23.634126394858164,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0175,moisture_4in,post3_late_storage,6.0,1.5,0.1895215183106121,238.92026923337949,4.746752,4.832404686836648,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0101,moisture_4in,post3_late_storage,8.5,0.75,0.14832535885167508,194.5227272727274,14.224,12.938648930249007,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0033,moisture_4in,post3_late_storage,8.75,1.25,0.07185628742514928,39.22083333333333,15.09776,15.118933585928902,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0026,moisture_12in,post3_late_storage,6.0,1.25,0.16896551724137926,1.25,23.65248,22.75841756071659,test,12 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_20in_0047,moisture_20in,early_0_3h,0.0,0.0,1.0,12.107954545454694,29.90088,29.506683876995634,test,20 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,15.5,5.5,0.14556962025316436,95.30199579831945,9.692639999999999,8.530322184668602,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_16in_0021,moisture_16in,early_0_3h,2.0,2.0,0.7027027027027022,3.1660714285713936,26.89352,26.887798674812334,test,16 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0230,moisture_4in,early_0_3h,1.5,1.5,0.9078947368421048,59.91308593750003,29.006800000000002,30.816528815095612,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0024,moisture_4in,early_0_3h,2.0,2.0,0.7327586206896545,97.90833333333333,9.98728,9.59966794501888,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0096,moisture_4in,post3_mid_storage,5.0,2.0,0.2851239669421491,22.38920454545454,15.229840000000001,15.402356472650037,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,15.75,5.0,0.189144736842105,144.43749999999991,20.56384,20.61477269385359,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0123,moisture_4in,post3_late_storage,7.75,1.25,0.08426966292134823,116.42272727272749,16.33728,16.300392431432407,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0046,moisture_4in,early_0_3h,2.5,2.5,0.7105263157894727,46.00293598790326,17.861279999999997,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0211,moisture_4in,post3_mid_storage,5.0,2.0,0.5851114272166906,88.09464285714287,8.09244,7.512389522380417,test,4 in,Post-3 h mid-storage,Mid-storage
150,S150_moisture_4in_0014,moisture_4in,early_0_3h,1.5,1.5,0.7315634218289088,-0.34885149572649343,17.82064,17.22648540408013,test,4 in,"Early transient, 0-3 h",Early
290,S290_moisture_4in_0003,moisture_4in,post3_late_storage,10.75,3.5,0.12202329219537626,46.23648648648649,7.476744,7.684049742844227,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_16in_0031,moisture_16in,early_0_3h,1.5,1.5,0.5335051546391752,5.937500000000003,25.87752,26.2231882205109,test,16 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0036,moisture_4in,post3_mid_storage,6.25,3.25,0.34619506966773855,65.67297979797979,9.27608,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0175,moisture_4in,post3_late_storage,6.75,2.0,0.03649635036496261,9.099999999999994,28.56992,28.756973467232047,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0011,moisture_4in,post3_mid_storage,12.75,9.75,0.28848821081830783,66.84027777777791,8.91032,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
275,S275_moisture_4in_0058,moisture_4in,post3_mid_storage,6.5,3.5,0.37940379403794083,13.1875,11.165840000000001,11.603998912133468,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0230,moisture_4in,early_0_3h,1.25,1.25,0.9407894736842092,59.66308593750003,29.0576,30.82519397688371,test,4 in,"Early transient, 0-3 h",Early
490,S490_moisture_4in_0025,moisture_4in,post3_late_storage,14.0,7.25,0.038054968287525866,158.4805555555556,18.003519999999998,17.29910235258529,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0169,moisture_4in,post3_late_storage,3.5,0.5,0.15094339622641434,41.875,24.0792,24.011184844020278,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0002,moisture_4in,post3_late_storage,13.25,9.25,0.0034843205574909665,190.85975103734438,10.34288,9.297001809232558,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0013,moisture_4in,early_0_3h,0.75,0.75,0.9175257731958769,4.033411654135327,27.462480000000003,27.420876021175335,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0161,moisture_4in,early_0_3h,0.75,0.75,0.8596491228070171,37.61451268638767,13.39088,12.862022610438803,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0110,moisture_4in,post3_mid_storage,6.75,3.75,0.2816091954022987,83.4575892857143,12.4968,12.742794603127535,test,4 in,Post-3 h mid-storage,Mid-storage
430,S430_moisture_4in_0063,moisture_4in,early_0_3h,2.75,2.75,0.5218476903870163,25.89374999999992,16.60144,17.63800005638639,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0116,moisture_4in,post3_late_storage,8.5,0.75,0.14732142857142883,8.986111111111219,17.8308,18.52088887495745,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0163,moisture_4in,post3_late_storage,18.75,3.0,0.09909909909909938,29.705882352941167,21.945600000000002,21.833254600088136,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0163,moisture_4in,post3_late_storage,17.25,1.5,0.17297297297297334,28.205882352941167,22.362160000000003,21.91440906845626,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0107,moisture_4in,post3_mid_storage,6.25,3.25,0.4102564102564106,71.76345486111119,9.2964,9.611239458135131,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,6.5,3.5,0.3281519861830744,114.41127147974572,8.69696,9.630640998694844,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0068,moisture_4in,post3_mid_storage,6.0,3.0,0.43050847457627134,117.83085392616643,16.256,16.476102030179547,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0027,moisture_4in,post3_late_storage,7.5,3.25,0.07017543859649082,52.24999999999997,9.5504,8.692036937920227,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_8in_0044,moisture_8in,post3_late_storage,15.0,2.25,0.11461318051575965,35.01315789473685,22.53488,22.564717184380708,test,8 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0074,moisture_4in,post3_late_storage,24.5,4.75,0.06291390728476817,22.08333333333334,8.8392,8.61558386124453,test,4 in,Post-3 h low-storage tail,Low-storage
150,S150_moisture_4in_0022,moisture_4in,post3_mid_storage,26.25,23.25,0.6650615302300696,18.65171568627451,12.88288,13.460192026691304,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_12in_0025,moisture_12in,post3_late_storage,4.75,0.5,0.14038128249566756,36.1,19.679920000000003,19.008848684566438,test,12 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0040,moisture_4in,post3_mid_storage,4.0,1.0,0.5951417004048579,11.897017045454518,27.41168,27.325445606152275,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0035,moisture_4in,post3_late_storage,5.5,0.5,0.17532467532467488,30.17499999999999,21.90496,21.80831885823525,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0054,moisture_4in,early_0_3h,1.0,1.0,0.867469879518072,56.0803080143541,20.12696,19.98747051361665,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_12in_0026,moisture_12in,post3_late_storage,9.5,4.75,0.024137931034482925,4.75,23.22576,21.793344067109327,test,12 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0108,moisture_4in,early_0_3h,1.25,1.25,0.6730769230769238,21.366071428571416,22.778720000000003,23.2223365129415,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0015,moisture_4in,post3_late_storage,5.75,2.0,0.0,5.1111111111111605,26.10104,26.266856112865035,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0014,moisture_12in,post3_mid_storage,3.5,0.5,0.36861313868613155,15.980085784313724,19.3548,19.06835708614175,test,12 in,Post-3 h mid-storage,Mid-storage
440,S440_moisture_4in_0077,moisture_4in,early_0_3h,0.0,0.0,1.0,8.45747712468981,20.81784,21.17422450137792,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0127,moisture_4in,post3_late_storage,3.0,0.0,0.24313725490196086,82.88942307692304,10.52576,10.180036547750277,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0032,moisture_4in,post3_mid_storage,3.75,0.75,0.6803209459459463,100.33274436014665,7.734808,7.439680334825225,test,4 in,Post-3 h mid-storage,Mid-storage
121,S121_moisture_4in_0019,moisture_4in,post3_mid_storage,6.75,3.75,0.3534883720930225,8.83296130952381,8.757919999999999,8.832929811003307,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0024,moisture_4in,post3_mid_storage,3.5,0.5,0.4237288135593216,51.82788461538432,9.76376,10.665346192140285,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0003,moisture_4in,early_0_3h,1.0,1.0,0.8708133971291854,4.332478337236644,12.38504,11.67652859033524,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0150,moisture_4in,post3_late_storage,21.25,10.5,0.008565310492504936,110.30554158283012,8.4836,8.167821816773314,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0040,moisture_4in,post3_mid_storage,5.25,2.25,0.2595238095238096,13.500000000000014,15.382240000000001,15.390720041935957,test,4 in,Post-3 h mid-storage,Mid-storage
275,S275_moisture_4in_0056,moisture_4in,early_0_3h,2.5,2.5,0.9696417729204622,40.921626984126995,9.357360000000002,9.335441058252934,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0015,moisture_4in,post3_late_storage,5.5,1.75,0.03750000000000089,63.56547619047633,18.227040000000002,18.034539025002573,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0145,moisture_4in,post3_mid_storage,3.0,0.0,0.8571428571428569,139.05293662430756,10.0584,10.488224476110105,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_12in_0230,moisture_12in,early_0_3h,2.25,2.25,0.8461538461538466,28.237323000382705,15.71752,16.666656960352363,test,12 in,"Early transient, 0-3 h",Early
270,S270_moisture_8in_0040,moisture_8in,post3_late_storage,31.5,6.5,0.07002801120448168,30.78787878787879,22.352,21.778062075732084,test,8 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0162,moisture_4in,early_0_3h,0.25,0.25,0.9836956521739126,93.78245192307693,26.88336,26.660519033655522,test,4 in,"Early transient, 0-3 h",Early
280,S280_moisture_4in_0001,moisture_4in,post3_mid_storage,4.75,1.75,0.49175824175824134,11.147230410218619,7.84352,7.831371079001418,test,4 in,Post-3 h mid-storage,Mid-storage
150,S150_moisture_4in_0016,moisture_4in,post3_mid_storage,75.25,47.25,0.2590497737556561,44.657598039215685,11.45032,7.146395786800264,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,27.0,17.0,0.004219409282700216,106.80199579831945,8.331199999999999,8.167821816773314,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0012,moisture_4in,early_0_3h,0.5,0.5,0.9841269841269842,39.5094696969697,20.07616,20.229184465100698,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0059,moisture_4in,post3_mid_storage,3.25,0.25,0.8325581395348814,116.43856721981722,16.662399999999998,16.68616082449026,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0015,moisture_4in,early_0_3h,0.75,0.75,0.8727272727272716,8.925019349845185,27.0764,26.354254699994378,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0126,moisture_4in,post3_mid_storage,5.75,2.75,0.3010752688172038,110.73303571428569,9.33704,9.657517666887072,test,4 in,Post-3 h mid-storage,Mid-storage
